validation_bucket,latitude,longitude,acq_date,acq_time,frp,brightness,bright_t31,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,distance_to_nearest_industry_km,routine_probability,final_gate
suppressed_high_conf,18.68536,73.03717,2025-01-22,2018,2.13,308.54,295.25,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,0.3672441525574421,0.978810794503558,SUPPRESS_ROUTINE
suppressed_high_conf,18.68556,73.03703,2025-02-23,2017,5.15,322.16,296.05,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,0.3924051364112373,0.9777121354607898,SUPPRESS_ROUTINE
suppressed_high_conf,18.68126,73.03964,2025-02-07,2018,3.76,311.86,292.89,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,0.1935361583011088,0.9776619209238246,SUPPRESS_ROUTINE
suppressed_high_conf,18.68181,73.03499,2025-02-07,2018,3.76,340.21,294.69,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,0.315757815920886,0.9775134953016702,SUPPRESS_ROUTINE
suppressed_high_conf,24.66091,74.63239,2025-01-22,2016,2.43,311.26,291.28,n,2,P100000124135,cement,Wonder Cement Phachar Aheeran Cement Plant,0.1083467495867667,0.976363088866943,SUPPRESS_ROUTINE
suppressed_high_conf,21.67221,82.08119,2025-03-13,1938,2.94,310.12,297.95,n,2,P100000123989,cement,Ambuja Cements Rawan Cement Plant,0.2715368651452766,0.9731385682585776,SUPPRESS_ROUTINE
suppressed_high_conf,18.68144,73.03834,2025-01-21,2036,2.63,318.29,295.08,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,0.0856880050886921,0.9725976285477256,SUPPRESS_ROUTINE
suppressed_high_conf,20.9098,71.45942,2025-02-22,2036,2.3,313.78,296.49,n,2,P100000124067,cement,UltraTech Cement Amreli Cement Plant,0.1575033601042566,0.9725500477121244,SUPPRESS_ROUTINE
passed_low_routine,14.95096,78.07661,2025-01-11,2025,0.36,302.86,292.39,n,0,P100000124023,cement,Ambuja Cements Talaricheruvu Cement Plant,0.095946898156379,0.0778811560009967,PASS_TO_PERSON_2
passed_low_routine,17.30874,77.47598,2025-02-01,2030,0.38,302.45,292.34,n,0,P100000123911,cement,Cement Corporation of India Tandur Cement Plant,0.0962559154318117,0.0790931943183761,PASS_TO_PERSON_2
passed_low_routine,17.30865,77.47455,2025-12-18,2035,0.54,298.76,285.94,n,0,P100000123911,cement,Cement Corporation of India Tandur Cement Plant,0.0518785793992629,0.0799646912547462,PASS_TO_PERSON_2
passed_low_routine,17.30877,77.47596,2025-02-17,2030,0.3,303.76,293.01,n,0,P100000123911,cement,Cement Corporation of India Tandur Cement Plant,0.0946723809512769,0.0823565810869087,PASS_TO_PERSON_2
passed_low_routine,25.13424,75.8895,2025-12-07,2038,0.48,297.86,286.42,n,0,P100000124107,cement,DCM Shriram Kota Cement Plant,0.057286344057374,0.0853971592353863,PASS_TO_PERSON_2
passed_low_routine,25.21775,83.45353,2025-04-23,742,10.21,353.75,320.85,n,0,P100000124530,cement,Kanodia Cement Bhabua Cement Plant,0.9850957301486856,0.0885311887133359,PASS_TO_PERSON_2
passed_low_routine,25.13469,75.88735,2025-12-28,2045,0.48,298.51,284.63,n,0,P100000124107,cement,DCM Shriram Kota Cement Plant,0.2202334663295252,0.0894213992367684,PASS_TO_PERSON_2
passed_low_routine,24.6692,83.98966,2025-12-14,2007,0.25,297.58,285.88,n,0,P100000124511,cement,Dalmia Banjari Cement Plant,0.143684961870464,0.0895981929191195,PASS_TO_PERSON_2
borderline,23.55956,87.23729,2025-11-25,655,3.13,334.87,300.17,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,0.4889960090871393,0.7800783962080032,SUPPRESS_ROUTINE
borderline,26.26969,74.1885,2025-01-16,2028,1.96,300.95,285.92,n,2,P100000124045,cement,Shree Cement Ras Cement Plant,0.1826549804894582,0.7798572280199608,PASS_TO_PERSON_2
borderline,24.93429,74.63457,2025-10-24,2103,1.4,307.69,292.92,n,2,P100000123901,cement,Birla Corporation Chanderia Cement Plant,0.376947476847258,0.7801514895429592,SUPPRESS_ROUTINE
borderline,31.25985,76.92632,2025-03-23,2128,1.08,301.24,285.69,n,2,P100000123987,cement,Ambuja Cements Darlaghat Cement Plant,0.1983439434304579,0.7798407289246283,PASS_TO_PERSON_2
borderline,23.55777,87.24142,2025-11-13,720,5.82,335.11,303.5,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,0.955951887971215,0.7801641559010059,SUPPRESS_ROUTINE
borderline,27.66837,76.13004,2025-10-15,2030,1.6,305.93,294.02,n,2,P100000124068,cement,UltraTech Cement Kotputli Cement Plant,0.1275005301808701,0.780199639589492,SUPPRESS_ROUTINE
borderline,23.55653,87.24043,2025-02-11,2041,2.32,303.27,288.31,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,0.9510679224841664,0.7797922478413638,PASS_TO_PERSON_2
borderline,11.18143,79.09979,2025-12-29,2030,1.05,308.16,290.97,n,2,P100000123929,cement,Dalmia Cement (Bharat) Ariyalur Cement Plant,0.1740691581482597,0.7797670588459567,PASS_TO_PERSON_2
high_frp_passed,25.21831,83.45755,2025-04-23,742,51.67,348.21,322.94,l,0,P100000124019,cement,NU Vista Bhabua Cement Plant,0.7168895407722097,0.250939454688279,PASS_TO_PERSON_2
high_frp_passed,15.22203,76.77903,2025-03-15,811,20.32,350.42,323.97,l,0,P100000123992,cement,ACC Kudithini Cement Plant,0.747788383844198,0.278413426996079,PASS_TO_PERSON_2
high_frp_passed,25.19456,92.40372,2025-05-05,717,18.49,345.47,297.75,n,0,P100000124112,cement,JUD Cements East Jaintia Hills Cement Plant,0.4509194982076706,0.3507733842222312,PASS_TO_PERSON_2
high_frp_passed,25.21436,83.45411,2025-04-23,742,17.85,354.28,327.28,n,0,P100000124530,cement,Kanodia Cement Bhabua Cement Plant,0.951662929592204,0.1545849615138867,PASS_TO_PERSON_2
high_frp_passed,26.19251,81.70058,2025-04-25,705,14.56,367.0,320.39,h,0,P100000123993,cement,ACC Gauriganj Cement Plant,0.6254543619156815,0.2845381020425545,PASS_TO_PERSON_2
high_frp_passed,23.56072,87.23806,2025-01-10,2040,14.49,367.0,285.33,h,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,0.5052893960495599,0.7738713873171009,PASS_TO_PERSON_2
high_frp_passed,23.55919,87.24043,2025-03-28,728,14.1,344.71,316.45,l,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,0.7937488669226995,0.3615609900699459,PASS_TO_PERSON_2
high_frp_passed,23.70124,86.07266,2025-10-05,2018,13.81,344.48,284.86,n,2,P100000123934,cement,Dalmia Cement (Bharat) Bokaro Steel City Cement Plant,0.9919995281616946,0.7137907262859767,PASS_TO_PERSON_2
suppressed_high_conf,21.98503,83.23093,2025-03-13,1938,3.52,318.03,297.56,n,2,L100000102172,coal_power,JSW Ispat Raigarh power station,0.3083441317547733,0.9851954896743792,SUPPRESS_ROUTINE
suppressed_high_conf,21.92438,83.33918,2025-03-03,1926,3.36,318.62,297.01,n,2,L100000102154,coal_power,Khamhar power station,0.3788458591300107,0.9818464401007084,SUPPRESS_ROUTINE
suppressed_high_conf,20.80606,85.25552,2025-02-10,1920,2.49,317.6,294.05,n,2,L100000102481,coal_power,Meramandali power station,0.2800122826837917,0.9812951864255548,SUPPRESS_ROUTINE
suppressed_high_conf,20.80799,85.25581,2025-03-14,1919,3.19,321.33,297.91,n,2,L100000102481,coal_power,Meramandali power station,0.2848968351604058,0.98103491742759,SUPPRESS_ROUTINE
suppressed_high_conf,21.67981,84.04,2025-02-04,1932,2.77,317.72,295.07,n,2,L100000102492,coal_power,Rengali Bhushan power station,0.1231835397706662,0.9808417227530908,SUPPRESS_ROUTINE
suppressed_high_conf,20.96266,86.05003,2025-03-02,1945,2.98,323.75,296.87,n,2,L100000102459,coal_power,Duburi Steel power station,0.2713881656446817,0.9808387221224586,SUPPRESS_ROUTINE
suppressed_high_conf,21.98541,83.23132,2025-02-12,2022,3.07,318.87,294.41,n,2,L100000102172,coal_power,JSW Ispat Raigarh power station,0.2636474862472499,0.9802732045587648,SUPPRESS_ROUTINE
suppressed_high_conf,20.8085,85.25707,2025-01-23,1958,2.68,322.55,296.05,n,2,L100000102481,coal_power,Meramandali power station,0.4257690060185849,0.980106262617812,SUPPRESS_ROUTINE
